Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
LU7 4WN,Sale,Offers In Excess Of,Band B,32,12,Allocated,Off Street,Residents,Communal Garden,,,Double Glazing,Electric,Night Storage,Not suitable for wheelchair users,,,Good
DA17 5PJ,Sale,Guide Price,Band D,14,4,On Street,,,Rear Garden,Private Garden,,Central,Gas Central,Double Glazing,,,,Good
RG26 5PX,Sale,Guide Price,Band E,10,2,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,Under Floor,,,,Good
BD8 0HT,Sale,Offers in Region Of,Band B,9,1,Driveway,,,Front Garden,Rear Garden,,Gas Central,,,Level access,,,Good
HU17 7AB,Sale,Offers Over,Band B,1,2,Off Street,Allocated,,Rear Garden,,,Gas Central,,,Level access,,,Good
PR9 7PN,Rental,Monthly,Band E,0,4,Driveway,,,Rear Garden,Patio,,Central,Double Glazing,,,,,Good
PR8 5AW,Rental,Monthly,Band A,0,5,Driveway,Off Street,Private,Back Garden,Private Garden,Rear Garden,Double Glazing,Gas Central,Central,,,,Good
PR8 6XQ,Rental,Monthly,Band B,0,2,On Street,,,Back Garden,Enclosed Garden,Front Garden,Double Glazing,Central,Gas Central,,,,Good
PR9 7SN,Rental,Monthly,Band A,0,0,Driveway,Private,Off Street,Enclosed Garden,Back Garden,Private Garden,Double Glazing,Central,Gas Central,,,,Good
PR9 7SN,Rental,Monthly,Band A,0,0,Driveway,Private,Off Street,Enclosed Garden,Back Garden,Private Garden,Double Glazing,Central,Gas Central,,,,Good
HU7 0DT,Sale,Offers in Region Of,Band A,0,0,Garage,On Street,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
PR9 0SE,Rental,Monthly,Band B,0,6,Allocated,Off Street,Private,Communal Garden,,,Double Glazing,Gas Central,Central,Lift access,,,Good
S72 7NA,Rental,Monthly,Band C,0,2,Off Street,,,Rear Garden,Front Garden,,Gas Central,Double Glazing,,,,,Good
WF9 4PZ,Sale,Guide Price,Band B,0,5,Garage,Driveway,Off Street,Front Garden,Rear Garden,Enclosed Garden,Gas Central,Double Glazing,Central,,,,Good
S71 1WB,Sale,Offers Over,Band C,0,1,Garage,,,Rear Garden,Patio,,Gas Central,Double Glazing,,,,,Good
S74 0PR,Rental,Monthly,Band B,0,2,Driveway,,,Rear Garden,Terrace,Enclosed Garden,Gas Central,Double Glazing,,,,,Good
LS13 3QB,Sale,Offers in Region Of,Band A,0,1,On Street,,,,,,Gas Central,Double Glazing,,,,,Good
LS9 7BN,Sale,Offers Over,Band A,0,1,On Street,,,,,,Gas Central,,,,,,Some work needed
GL7 6NQ,Rental,Monthly,Band E,0,2,Gated,Garage,Private,Back Garden,Enclosed Garden,,Central,Oil,Double Glazing,Not suitable for wheelchair users,,,Good
GL7 5QE,Rental,Monthly,Band C,0,0,Driveway,Allocated,Off Street,Enclosed Garden,Private Garden,Patio,Air Conditioning,Double Glazing,Under Floor,Not suitable for wheelchair users,,,Good
GL7 5XR,Rental,Monthly,Band E,0,2,Driveway,,,Back Garden,Enclosed Garden,Private Garden,Central,Gas,Double Glazing,Level access,,,Good
GL7 1JS,Rental,Monthly,Band D,0,1,Driveway,Garage,Allocated,Back Garden,Enclosed Garden,Terrace,Central,Gas Central,Double Glazing,Level access,,,Good
GL7 5WB,Rental,Monthly,Band D,0,4,Driveway,Garage,On Street,Back Garden,Private Garden,Enclosed Garden,Central,Gas,Double Glazing,Level access,Wide doorways,,Good
GL7 1FU,Rental,Monthly,Band B,0,1,Allocated,Off Street,Residents,,,,Gas Central,Central,Double Glazing,Not suitable for wheelchair users,,,Good
GL7 5XU,Rental,Monthly,Band B,0,0,Allocated,,,Enclosed Garden,Back Garden,Rear Garden,Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
GL7 5XU,Rental,Monthly,Band B,0,2,Allocated,Off Street,,Back Garden,,,Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
GL7 1GN,Rental,Monthly,Band D,0,1,Driveway,Garage,,Back Garden,Enclosed Garden,Patio,Central,Gas,Double Glazing,Level access,,,Good
SK7 1QW,Rental,Monthly,Band B,0,5,Off Street,,,Front Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
PE30 3JP,Rental,Monthly,Band D,0,1,Driveway,Garage,,Rear Garden,Front Garden,,Central,Gas,Gas Central,,,,Good
PE33 9SU,Rental,Monthly,Band C,0,2,Driveway,Private,,Enclosed Garden,Patio,Private Garden,Central,Gas,,Level access,,,Good
PE32 1BS,Rental,Monthly,Band E,0,0,Gated,Driveway,,Back Garden,Enclosed Garden,,Central,Oil,,Level access,,,Good
PE38 9EB,Rental,Monthly,Band C,0,3,Driveway,Off Street,Gated,Rear Garden,Enclosed Garden,Private Garden,Central,Gas Central,,Level access,,,Good
PE38 0JN,Sale,Offers In Excess Of,Band C,0,1,Driveway,Garage,Off Street,Rear Garden,,,Oil,Central,,Level access,,,Good
PE30 5AP,Rental,Monthly,Band B,0,7,Allocated,Off Street,,Back Garden,,,Central,Gas Central,,,,,Good
DT9 3JR,Rental,Monthly,Band B,0,3,,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BA22 8NF,Rental,Monthly,Band B,0,3,Driveway,,,Enclosed Garden,Front Garden,Back Garden,Electric,,,Not suitable for wheelchair users,,,Good
LU2 9LN,Sale,Offers in Region Of,Band C,0,1,Driveway,Garage,Off Street,Rear Garden,Enclosed Garden,Patio,Central,Gas Central,Double Glazing,,,,Good
LU2 9HN,Sale,Guide Price,Band C,0,2,Garage,Driveway,Off Street,Back Garden,Enclosed Garden,Private Garden,Gas Central,Gas,Central,,,,Good
LU2 7PJ,Sale,Offers In Excess Of,Band B,0,3,On Street,Garage,Permit,Back Garden,Enclosed Garden,Private Garden,Gas Central,Central,Gas,,,,Good
LU2 9DL,Sale,Guide Price,Band C,0,0,Allocated,,,Back Garden,Patio,Enclosed Garden,Central,Gas,,,,,Good
LU2 7FL,Sale,Offers In Excess Of,Band A,0,2,Off Street,Driveway,Allocated,Front Garden,,,Gas Central,Gas,Double Glazing,,,,Good
LU2 7HU,Sale,Guide Price,Band D,0,3,Driveway,Garage,Off Street,Enclosed Garden,Private Garden,Patio,Gas Central,Double Glazing,Gas,,,,Good
LU2 9EB,Sale,Offers in Region Of,Band C,0,0,Driveway,Off Street,Gated,Private Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas Central,Central,,,,Good
LU2 0BE,Sale,Guide Price,Band A,0,0,Garage,Off Street,,,,,Electric,,,,,,Some work needed
LU1 3SL,Rental,Monthly,Band E,0,2,Off Street,On Street,,Back Garden,Private Garden,Enclosed Garden,Double Glazing,Gas Central,Gas,,,,Some work needed
MK45 4PF,Sale,Offers in Region Of,Band E,0,1,Driveway,Garage,Off Street,Back Garden,Private Garden,Enclosed Garden,Gas Central,Central,Double Glazing,,,,Some work needed
LU2 0DH,Sale,Offers In Excess Of,Band B,0,0,Allocated,,,Back Garden,Private Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
LU2 7DX,Sale,Offers in Region Of,Band E,0,4,Driveway,Garage,Off Street,Back Garden,Private Garden,Enclosed Garden,Gas Central,Central,Double Glazing,,,,Good
SG1 4JB,Rental,Monthly,Band B,0,4,,,,Communal Garden,,,Gas Central,Gas,Double Glazing,Level access,,,Good
LU2 7LA,Rental,Monthly,Band B,0,0,Allocated,,,Communal Garden,,,Electric,Night Storage,,,,,Good
LU2 7LA,Rental,Monthly,Band B,0,0,Allocated,Private,Communal,,,,Electric,Night Storage,,,,,Good
SY4 1DT,Sale,Guide Price,Band D,0,1,Driveway,Off Street,Gated,Enclosed Garden,Back Garden,,Double Glazing,Oil,Central,,,,Good
SY3 9HG,Sale,Guide Price,Band D,0,0,Driveway,Off Street,Garage,Back Garden,Front Garden,Patio,Double Glazing,Gas Central,,,,,Good
SY3 9JW,Rental,Monthly,Band B,0,6,Driveway,Off Street,,Back Garden,Enclosed Garden,,Gas Central,,,,,,Good
SY3 7PB,Sale,Offers in Region Of,Band B,0,2,On Street,,,Back Garden,Enclosed Garden,,Gas Central,,,,,,Good
SY2 5EH,Rental,Monthly,Band B,0,6,Driveway,Off Street,,Back Garden,Enclosed Garden,,Double Glazing,Gas Central,,,,,Good
SY1 3XS,Rental,Monthly,Band D,0,3,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,,,,Good
SY3 0JH,Sale,Offers in Region Of,Band D,0,2,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Double Glazing,Oil,,,,,Some work needed
SY1 4QA,Sale,Offers in Region Of,Band B,0,1,Off Street,Driveway,,Back Garden,Enclosed Garden,Front Garden,Double Glazing,Electric,,,,,Some work needed
SY3 8YQ,Sale,Guide Price,Band D,0,4,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Front Garden,Double Glazing,,,,,,Some work needed
SY3 0PN,Sale,Offers in Region Of,Band C,0,3,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,,,,Good
SY4 1NE,Sale,Offers in Region Of,Band C,0,8,Driveway,Off Street,,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas Central,Gas,,,,Good
SY22 6RF,Sale,Offers in Region Of,Band C,0,1,Off Street,,,,,,,,,,,,Good
SY4 3RW,Sale,Offers in Region Of,Band F,0,0,Driveway,Garage,Off Street,Enclosed Garden,Private Garden,Patio,Double Glazing,Oil,,,,,Good
SY5 6LJ,Sale,Offers in Region Of,Band B,0,1,Driveway,Off Street,,Front Garden,Rear Garden,Patio,Electric,,,,,,Good
SY1 2NW,Rental,Monthly,Band B,0,7,Driveway,Off Street,Private,Back Garden,Enclosed Garden,Front Garden,Double Glazing,Gas Central,,,,,Good
