bedroom 1,bedroom 2,bedroom 3,bedroom 4,bedroom 5,bedroom 6,kitchen number,living area,bathroom number,dining number,Other Number,Other Area
8.2,6.2,0.0,0.0,0.0,0.0,1,24.8,1,1,3,0.0
13.1,7.7,10.4,0.0,0.0,0.0,1,0.0,2,0,4,27.3
13.7,9.4,9.6,0.0,0.0,0.0,1,17.8,0,1,2,17.2
13.6,8.6,5.2,0.0,0.0,0.0,1,18.1,1,1,4,19.5
13.8,10.2,6.9,0.0,0.0,0.0,1,0.0,2,0,4,22.700000000000003
0.0,0.0,0.0,0.0,0.0,0.0,0,18.985304054054055,0,0,0,0.0
14.9,13.1,14.6,0.0,0.0,0.0,1,0.0,0,1,8,36.9
18.8,16.3,12.9,12.5,0.0,0.0,1,16.6,1,1,9,20.4
10.4,16.6,6.7,0.0,0.0,0.0,1,0.0,2,1,4,30.7
12.3,6.0,0.0,0.0,0.0,0.0,1,12.3,1,1,4,6.0
14.0,8.6,0.0,0.0,0.0,0.0,1,24.7,1,0,1,3.3
14.2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,20.8
12.6,11.1,0.0,0.0,0.0,0.0,1,0.0,1,1,2,33.599999999999994
11.1,13.8,0.0,0.0,0.0,0.0,1,0.0,1,0,3,24.9
14.5,9.8,0.0,0.0,0.0,0.0,1,0.0,0,0,9,95.10000000000001
12.4,10.0,6.8,0.0,0.0,0.0,1,0.0,1,0,2,30.0
15.9,12.8,5.8,0.0,0.0,0.0,1,0.0,1,0,8,19.3
13.0,12.8,10.7,9.6,0.0,0.0,1,0.0,1,1,10,37.1
12.2,9.6,5.6,5.8,0.0,0.0,1,0.0,1,1,10,38.300000000000004
12.1,10.2,10.2,0.0,0.0,0.0,1,0.0,1,1,12,37.900000000000006
15.5,7.0,6.4,0.0,0.0,0.0,1,0.0,2,1,6,17.0
14.8,11.3,6.5,0.0,0.0,0.0,1,0.0,1,0,10,37.89999999999999
11.5,8.8,5.0,0.0,0.0,0.0,1,0.0,1,0,6,32.3
11.5,7.8,0.0,0.0,0.0,0.0,1,0.0,1,0,4,13.7
9.7,5.8,0.0,0.0,0.0,0.0,1,0.0,1,0,5,15.5
17.9,11.8,10.1,0.0,0.0,0.0,1,0.0,1,1,6,26.799999999999997
16.4,15.7,9.6,5.8,0.0,0.0,1,28.7,1,1,3,31.099999999999998
14.0,13.2,0.0,0.0,0.0,0.0,1,0.0,1,0,4,20.8
14.8,6.6,5.8,0.0,0.0,0.0,2,22.2,1,0,1,2.3
11.6,13.0,5.6,0.0,0.0,0.0,1,44.900000000000006,1,0,5,7.0
10.1,8.2,0.0,0.0,0.0,0.0,1,18.0,1,0,1,0.0
12.0,10.4,0.0,0.0,0.0,0.0,1,18.6,1,1,2,0.0
12.0,10.4,0.0,0.0,0.0,0.0,1,18.6,1,1,2,0.0
17.7,13.6,12.8,12.1,0.0,0.0,1,19.1,2,1,5,16.5
16.2,10.9,7.5,0.0,0.0,0.0,1,0.0,0,1,8,13.5
7.5,0.0,0.0,0.0,0.0,0.0,1,11.2,0,1,2,3.6
13.5,6.9,4.0,0.0,0.0,0.0,1,15.7,1,0,3,4.4
11.8,9.1,8.1,6.7,0.0,0.0,1,0.0,1,0,5,40.3
9.0,10.5,13.5,6.8,0.0,0.0,1,0.0,2,2,5,30.099999999999998
9.9,21.8,0.0,0.0,0.0,0.0,1,0.0,1,0,4,25.5
13.9,11.6,6.7,0.0,0.0,0.0,1,15.3,0,1,0,0.0
10.5,5.7,0.0,0.0,0.0,0.0,1,0.0,1,0,4,32.3
13.9,12.9,15.6,0.0,0.0,0.0,1,15.9,1,0,1,0.0
10.2,9.0,0.0,0.0,0.0,0.0,1,0.0,1,1,6,13.1
11.9,10.7,6.1,5.5,0.0,0.0,1,21.5,1,1,2,0.0
37.4,11.3,15.1,10.9,0.0,0.0,2,57.6,2,1,6,0.0
12.8,10.6,9.9,8.2,7.3,0.0,1,0.0,1,1,8,23.8
12.5,7.0,5.9,0.0,0.0,0.0,1,0.0,1,0,2,16.2
14.6,10.4,4.3,0.0,0.0,0.0,1,14.8,1,0,5,33.7
9.6,8.7,17.0,0.0,0.0,0.0,1,21.2,2,1,6,8.0
8.5,8.4,5.4,0.0,0.0,0.0,1,12.4,1,0,3,16.0
14.7,11.6,0.0,0.0,0.0,0.0,1,0.0,0,0,5,28.6
9.8,9.0,6.2,0.0,0.0,0.0,1,0.0,2,0,4,115.3
11.4,8.4,0.0,0.0,0.0,0.0,1,0.0,0,0,5,51.89999999999999
12.1,13.0,6.5,0.0,0.0,0.0,1,0.0,1,0,2,44.2
16.9,24.7,15.6,10.9,0.0,0.0,1,60.1,2,1,4,44.7
8.7,9.1,3.6,18.7,0.0,0.0,1,15.5,2,1,3,19.6
10.2,10.3,0.0,0.0,0.0,0.0,1,27.8,1,0,4,66.3
12.9,6.9,0.0,0.0,0.0,0.0,1,0.0,1,0,3,22.3
11.6,9.8,0.0,0.0,0.0,0.0,1,17.7,1,0,3,0.0
10.4,6.4,0.0,0.0,0.0,0.0,1,15.2,3,1,6,80.7
5.8,6.3,11.8,0.0,0.0,0.0,1,0.0,1,0,3,22.3
5.8,6.3,11.8,0.0,0.0,0.0,1,0.0,0,1,4,22.3
15.382426933037324,8.9,12.6,12.6,0.0,0.0,1,0.0,0,1,5,45.4
6.3,0.0,0.0,0.0,0.0,0.0,1,17.2,2,0,4,0.0
12.1,10.6,4.3,0.0,0.0,0.0,1,22.6,2,0,6,11.3
7.6,0.0,0.0,0.0,0.0,0.0,1,16.6,2,0,2,0.0
7.9,6.3,3.7,0.0,0.0,0.0,1,11.8,0,1,3,3.9000000000000004
9.1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,15.5
9.8,13.6,6.6,0.0,0.0,0.0,1,0.0,1,1,2,18.7
11.4,11.4,11.2,0.0,0.0,0.0,1,34.2,1,1,7,20.5
20.0,10.2,7.8,0.0,0.0,0.0,1,23.5,1,1,1,0.0
10.6,11.8,6.7,0.0,0.0,0.0,1,9.8,1,1,3,0.0
13.5,10.0,9.5,0.0,0.0,0.0,1,0.0,1,1,4,36.0
13.7,8.9,8.0,7.4,0.0,0.0,1,20.8,1,1,8,31.599999999999998
16.4,11.6,13.2,8.1,0.0,0.0,1,0.0,1,1,7,40.0
